method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,1a0n,1a0n,42,0,0.103,0.174,23.22,11.37
pred_v1_nomsa_notemplate,1a0n,1a0n,43,1,0.261,0.304,10.497,4.993
pred_v1_nomsa_notemplate,1a0n,1a0n,42,2,0.118,0.217,23.105,11.088
pred_v1_nomsa_notemplate,1a0n,1a0n,43,0,0.101,0.087,18.208,7.744
pred_v1_nomsa_notemplate,1a0n,1a0n,42,1,0.051,0.043,26.869,11.047
pred_v1_nomsa_notemplate,1a0n,1a0n,43,3,0.254,0.261,10.011,4.982
pred_v1_nomsa_notemplate,1a0n,1a0n,43,4,0.061,0.0,19.982,8.49
pred_v1_nomsa_notemplate,1a0n,1a0n,42,4,0.109,0.13,18.589,9.825
pred_v1_nomsa_notemplate,1a0n,1a0n,43,2,0.101,0.087,18.19,7.601
pred_v1_nomsa_notemplate,1a0n,1a0n,42,3,0.114,0.174,20.512,10.139
pred_v1_nomsa_notemplate,1a0n,1a0n,44,0,0.248,0.217,9.128,5.761
pred_v1_nomsa_notemplate,1a0n,1a0n,44,1,0.237,0.217,9.758,5.855
pred_v1_nomsa_notemplate,1a0n,1a0n,44,2,0.285,0.348,9.511,5.811
pred_v1_nomsa_notemplate,1a0n,1a0n,44,4,0.054,0.0,21.372,9.325
pred_v1_nomsa_notemplate,1cqg,1cqg,42,0,0.271,0.429,12.377,5.674
pred_v1_nomsa_notemplate,1cqg,1cqg,42,1,0.27,0.429,12.452,5.724
pred_v1_nomsa_notemplate,1a0n,1a0n,44,3,0.092,0.13,22.373,10.826
pred_v1_nomsa_notemplate,1cqg,1cqg,42,2,0.261,0.429,13.288,5.793
pred_v1_nomsa_notemplate,1cqg,1cqg,42,4,0.268,0.429,12.566,5.805
pred_v1_nomsa_notemplate,1cqg,1cqg,42,3,0.271,0.429,12.408,5.663
pred_v1_nomsa_notemplate,1cqg,1cqg,43,2,0.277,0.429,12.055,5.514
pred_v1_nomsa_notemplate,1cqg,1cqg,43,3,0.254,0.357,11.906,5.588
pred_v1_nomsa_notemplate,1cqg,1cqg,43,1,0.255,0.393,12.696,5.857
pred_v1_nomsa_notemplate,1cqg,1cqg,43,0,0.279,0.464,12.609,5.886
pred_v1_nomsa_notemplate,1cqg,1cqg,43,4,0.271,0.429,12.438,5.611
pred_v1_nomsa_notemplate,1cqg,1cqg,44,0,0.161,0.214,15.502,7.553
pred_v1_nomsa_notemplate,1cqg,1cqg,44,3,0.291,0.429,11.468,4.802
pred_v1_nomsa_notemplate,1cqg,1cqg,44,1,0.156,0.179,14.992,6.844
pred_v1_nomsa_notemplate,1cqg,1cqg,44,2,0.193,0.286,15.171,6.245
pred_v1_nomsa_notemplate,1cqg,1cqg,44,4,0.293,0.357,9.894,4.551
pred_v1_nomsa_notemplate,1czy,1czy,42,0,0.046,0.0,23.133,10.523
pred_v1_nomsa_notemplate,1czy,1czy,42,1,0.056,0.0,20.566,10.275
pred_v1_nomsa_notemplate,1czy,1czy,42,2,0.036,0.0,26.962,11.03
pred_v1_nomsa_notemplate,1czy,1czy,43,0,0.039,0.0,25.694,11.202
pred_v1_nomsa_notemplate,1czy,1czy,42,4,0.039,0.0,25.18,11.955
pred_v1_nomsa_notemplate,1czy,1czy,42,3,0.035,0.0,27.605,11.107
pred_v1_nomsa_notemplate,1czy,1czy,43,1,0.055,0.0,20.749,9.941
pred_v1_nomsa_notemplate,1czy,1czy,43,3,0.034,0.0,27.917,11.626
pred_v1_nomsa_notemplate,1czy,1czy,43,2,0.04,0.0,25.198,10.852
pred_v1_nomsa_notemplate,1czy,1czy,43,4,0.147,0.023,10.431,10.905
pred_v1_nomsa_notemplate,1czy,1czy,44,0,0.05,0.0,21.917,10.509
pred_v1_nomsa_notemplate,1czy,1czy,44,3,0.033,0.0,28.164,11.902
pred_v1_nomsa_notemplate,1czy,1czy,44,1,0.048,0.0,22.368,10.846
pred_v1_nomsa_notemplate,1czy,1czy,44,2,0.039,0.0,25.69,11.223
pred_v1_nomsa_notemplate,1ddv,1ddv,42,0,0.949,0.938,1.161,0.42
pred_v1_nomsa_notemplate,1czy,1czy,44,4,0.046,0.023,25.831,11.444
pred_v1_nomsa_notemplate,1ddv,1ddv,42,3,0.952,0.938,1.057,0.403
pred_v1_nomsa_notemplate,1ddv,1ddv,42,2,0.952,0.938,1.027,0.398
pred_v1_nomsa_notemplate,1ddv,1ddv,42,1,0.966,0.938,0.55,0.286
pred_v1_nomsa_notemplate,1ddv,1ddv,42,4,0.963,0.938,0.701,0.313
pred_v1_nomsa_notemplate,1ddv,1ddv,43,0,0.967,0.938,0.57,0.274
pred_v1_nomsa_notemplate,1ddv,1ddv,44,0,0.968,0.938,0.495,0.259
pred_v1_nomsa_notemplate,1ddv,1ddv,43,1,0.936,0.938,1.365,0.51
pred_v1_nomsa_notemplate,1ddv,1ddv,43,3,0.965,0.938,0.652,0.294
pred_v1_nomsa_notemplate,1ddv,1ddv,43,2,0.991,1.0,0.474,0.239
pred_v1_nomsa_notemplate,1ddv,1ddv,43,4,0.977,1.0,0.946,0.368
pred_v1_nomsa_notemplate,1ddv,1ddv,44,1,0.958,0.938,0.869,0.351
pred_v1_nomsa_notemplate,1ddv,1ddv,44,2,0.967,0.938,0.592,0.276
pred_v1_nomsa_notemplate,1ddv,1ddv,44,3,0.962,0.938,0.766,0.314
pred_v1_nomsa_notemplate,1ddv,1ddv,44,4,0.95,0.938,1.095,0.412
pred_v1_nomsa_notemplate,1eg4,1eg4,42,0,0.038,0.0,24.184,25.739
pred_v1_nomsa_notemplate,1eg4,1eg4,42,1,0.093,0.188,27.371,24.844
pred_v1_nomsa_notemplate,1eg4,1eg4,42,3,0.028,0.0,29.016,21.699
pred_v1_nomsa_notemplate,1eg4,1eg4,42,2,0.07,0.125,28.529,21.638
pred_v1_nomsa_notemplate,1eg4,1eg4,42,4,0.077,0.125,26.774,11.847
pred_v1_nomsa_notemplate,1eg4,1eg4,43,0,0.013,0.0,44.483,29.664
pred_v1_nomsa_notemplate,1eg4,1eg4,43,1,0.013,0.0,44.425,31.213
pred_v1_nomsa_notemplate,1eg4,1eg4,43,2,0.011,0.0,47.917,26.644
pred_v1_nomsa_notemplate,1eg4,1eg4,43,4,0.011,0.0,47.327,27.254
pred_v1_nomsa_notemplate,1eg4,1eg4,43,3,0.015,0.0,41.911,23.553
pred_v1_nomsa_notemplate,1eg4,1eg4,44,0,0.08,0.188,37.767,25.929
pred_v1_nomsa_notemplate,1f47,1f47,42,1,0.054,0.0,20.503,12.64
pred_v1_nomsa_notemplate,1eg4,1eg4,44,4,0.012,0.0,44.922,27.721
pred_v1_nomsa_notemplate,1f47,1f47,42,0,0.052,0.0,20.947,12.526
pred_v1_nomsa_notemplate,1eg4,1eg4,44,1,0.011,0.0,47.496,27.469
pred_v1_nomsa_notemplate,1eg4,1eg4,44,3,0.013,0.0,45.423,20.59
pred_v1_nomsa_notemplate,1eg4,1eg4,44,2,0.167,0.438,34.64,20.395
pred_v1_nomsa_notemplate,1f47,1f47,42,2,0.045,0.0,22.778,12.896
pred_v1_nomsa_notemplate,1f47,1f47,42,3,0.022,0.0,34.74,15.618
pred_v1_nomsa_notemplate,1f47,1f47,42,4,0.022,0.0,34.932,14.477
pred_v1_nomsa_notemplate,1f47,1f47,43,0,0.059,0.062,24.862,14.255
pred_v1_nomsa_notemplate,1f47,1f47,43,2,0.07,0.062,21.711,12.835
pred_v1_nomsa_notemplate,1f47,1f47,44,0,0.063,0.0,18.281,13.987
pred_v1_nomsa_notemplate,1f47,1f47,43,1,0.053,0.0,20.537,12.539
pred_v1_nomsa_notemplate,1f47,1f47,43,3,0.048,0.0,21.915,12.411
pred_v1_nomsa_notemplate,1f47,1f47,43,4,0.069,0.094,24.818,15.428
pred_v1_nomsa_notemplate,1f47,1f47,44,1,0.057,0.0,19.392,14.645
pred_v1_nomsa_notemplate,1f47,1f47,44,2,0.08,0.031,17.215,13.869
pred_v1_nomsa_notemplate,1f47,1f47,44,4,0.049,0.0,21.324,14.661
pred_v1_nomsa_notemplate,1f47,1f47,44,3,0.053,0.0,20.374,13.799
pred_v1_nomsa_notemplate,1f8h,1f8h,42,1,0.562,0.652,4.105,2.79
pred_v1_nomsa_notemplate,1f8h,1f8h,42,2,0.403,0.478,5.951,5.966
pred_v1_nomsa_notemplate,1f8h,1f8h,42,0,0.525,0.609,4.531,3.124
pred_v1_nomsa_notemplate,1f8h,1f8h,42,3,0.503,0.565,5.141,2.908
pred_v1_nomsa_notemplate,1f8h,1f8h,43,0,0.392,0.435,5.835,5.828
pred_v1_nomsa_notemplate,1f8h,1f8h,42,4,0.523,0.565,3.391,3.686
pred_v1_nomsa_notemplate,1f8h,1f8h,43,2,0.41,0.435,5.116,5.931
pred_v1_nomsa_notemplate,1f8h,1f8h,43,1,0.408,0.435,5.186,5.911
pred_v1_nomsa_notemplate,1f8h,1f8h,43,3,0.397,0.478,6.206,5.99
pred_v1_nomsa_notemplate,1f8h,1f8h,43,4,0.384,0.435,6.207,5.673
pred_v1_nomsa_notemplate,1f8h,1f8h,44,0,0.48,0.478,3.113,5.125
pred_v1_nomsa_notemplate,1f8h,1f8h,44,1,0.4,0.435,5.709,5.269
pred_v1_nomsa_notemplate,1f8h,1f8h,44,2,0.507,0.609,5.069,3.269
pred_v1_nomsa_notemplate,1j2x,1j2x,42,0,0.666,0.897,3.902,2.442
pred_v1_nomsa_notemplate,1f8h,1f8h,44,4,0.455,0.565,6.439,3.382
pred_v1_nomsa_notemplate,1f8h,1f8h,44,3,0.483,0.565,5.603,3.129
pred_v1_nomsa_notemplate,1j2x,1j2x,42,1,0.668,0.872,3.427,2.453
pred_v1_nomsa_notemplate,1j2x,1j2x,42,2,0.662,0.846,3.389,2.426
pred_v1_nomsa_notemplate,1j2x,1j2x,43,0,0.556,0.744,4.45,3.739
pred_v1_nomsa_notemplate,1j2x,1j2x,42,3,0.655,0.821,3.139,2.493
pred_v1_nomsa_notemplate,1j2x,1j2x,42,4,0.662,0.846,3.427,2.404
pred_v1_nomsa_notemplate,1j2x,1j2x,43,1,0.555,0.744,4.465,3.754
pred_v1_nomsa_notemplate,1j2x,1j2x,43,2,0.554,0.744,4.467,3.784
pred_v1_nomsa_notemplate,1j2x,1j2x,43,3,0.564,0.744,4.309,3.533
pred_v1_nomsa_notemplate,1j2x,1j2x,44,0,0.554,0.744,4.556,3.711
pred_v1_nomsa_notemplate,1j2x,1j2x,44,1,0.556,0.744,4.461,3.703
pred_v1_nomsa_notemplate,1j2x,1j2x,43,4,0.564,0.744,4.292,3.538
pred_v1_nomsa_notemplate,1j2x,1j2x,44,2,0.558,0.744,4.427,3.682
pred_v1_nomsa_notemplate,1jd5,1jd5,42,0,0.177,0.378,21.17,13.099
pred_v1_nomsa_notemplate,1jd5,1jd5,42,2,0.149,0.324,24.03,13.405
pred_v1_nomsa_notemplate,1j2x,1j2x,44,4,0.558,0.744,4.374,3.717
pred_v1_nomsa_notemplate,1j2x,1j2x,44,3,0.562,0.744,4.369,3.531
pred_v1_nomsa_notemplate,1jd5,1jd5,42,1,0.184,0.405,21.633,13.035
pred_v1_nomsa_notemplate,1jd5,1jd5,43,1,0.169,0.324,18.885,12.626
pred_v1_nomsa_notemplate,1jd5,1jd5,42,3,0.204,0.351,14.816,12.375
pred_v1_nomsa_notemplate,1jd5,1jd5,42,4,0.042,0.0,23.807,12.992
pred_v1_nomsa_notemplate,1jd5,1jd5,43,0,0.193,0.405,19.565,12.86
pred_v1_nomsa_notemplate,1jd5,1jd5,43,2,0.276,0.622,17.428,12.543
pred_v1_nomsa_notemplate,1jd5,1jd5,43,3,0.244,0.514,16.818,12.128
pred_v1_nomsa_notemplate,1jd5,1jd5,43,4,0.181,0.405,22.41,13.295
pred_v1_nomsa_notemplate,1jd5,1jd5,44,3,0.196,0.378,17.238,12.0
pred_v1_nomsa_notemplate,1jd5,1jd5,44,0,0.221,0.486,19.299,12.756
pred_v1_nomsa_notemplate,1jd5,1jd5,44,1,0.226,0.432,15.623,10.897
