method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,1a0n,1a0n,42,0,0.65,0.783,4.811,1.804
pred_v1_nomsa_template,1a0n,1a0n,42,2,0.678,0.783,4.27,1.649
pred_v1_nomsa_template,1a0n,1a0n,42,1,0.637,0.783,5.066,1.875
pred_v1_nomsa_template,1a0n,1a0n,42,4,0.733,0.783,2.916,1.436
pred_v1_nomsa_template,1a0n,1a0n,43,0,0.679,0.783,4.248,1.641
pred_v1_nomsa_template,1a0n,1a0n,43,3,0.699,0.783,3.952,1.522
pred_v1_nomsa_template,1a0n,1a0n,42,3,0.679,0.826,4.441,1.739
pred_v1_nomsa_template,1a0n,1a0n,43,1,0.657,0.783,4.696,1.758
pred_v1_nomsa_template,1a0n,1a0n,43,2,0.71,0.783,3.694,1.483
pred_v1_nomsa_template,1a0n,1a0n,43,4,0.665,0.783,4.518,1.721
pred_v1_nomsa_template,1a0n,1a0n,44,0,0.616,0.783,5.385,2.04
pred_v1_nomsa_template,1a0n,1a0n,44,1,0.641,0.783,4.88,1.884
pred_v1_nomsa_template,1a0n,1a0n,44,2,0.715,0.783,3.512,1.48
pred_v1_nomsa_template,1a0n,1a0n,44,3,0.668,0.783,4.314,1.736
pred_v1_nomsa_template,1cqg,1cqg,42,0,0.15,0.214,16.926,7.886
pred_v1_nomsa_template,1cqg,1cqg,42,1,0.175,0.286,16.729,7.862
pred_v1_nomsa_template,1cqg,1cqg,42,4,0.176,0.286,16.691,7.787
pred_v1_nomsa_template,1a0n,1a0n,44,4,0.675,0.783,4.239,1.688
pred_v1_nomsa_template,1cqg,1cqg,42,2,0.163,0.214,15.414,7.188
pred_v1_nomsa_template,1cqg,1cqg,43,1,0.167,0.25,16.279,7.725
pred_v1_nomsa_template,1cqg,1cqg,42,3,0.198,0.321,15.547,7.037
pred_v1_nomsa_template,1cqg,1cqg,43,2,0.141,0.214,18.183,8.584
pred_v1_nomsa_template,1cqg,1cqg,43,4,0.171,0.214,14.675,6.674
pred_v1_nomsa_template,1cqg,1cqg,43,0,0.139,0.214,18.521,8.733
pred_v1_nomsa_template,1cqg,1cqg,43,3,0.139,0.214,18.58,8.714
pred_v1_nomsa_template,1cqg,1cqg,44,0,0.155,0.25,17.909,8.383
pred_v1_nomsa_template,1cqg,1cqg,44,2,0.142,0.214,18.119,8.542
pred_v1_nomsa_template,1cqg,1cqg,44,3,0.192,0.286,15.026,6.683
pred_v1_nomsa_template,1cqg,1cqg,44,1,0.162,0.25,16.996,7.915
pred_v1_nomsa_template,1czy,1czy,42,3,0.928,0.864,0.969,0.406
pred_v1_nomsa_template,1cqg,1cqg,44,4,0.177,0.214,14.234,6.249
pred_v1_nomsa_template,1czy,1czy,42,0,0.945,0.886,0.588,0.333
pred_v1_nomsa_template,1czy,1czy,42,1,0.929,0.886,1.266,0.432
pred_v1_nomsa_template,1czy,1czy,42,4,0.933,0.886,1.09,0.415
pred_v1_nomsa_template,1czy,1czy,42,2,0.892,0.818,1.375,0.543
pred_v1_nomsa_template,1czy,1czy,43,0,0.944,0.886,0.738,0.338
pred_v1_nomsa_template,1czy,1czy,43,2,0.954,0.909,0.532,0.322
pred_v1_nomsa_template,1czy,1czy,43,1,0.962,0.932,0.687,0.309
pred_v1_nomsa_template,1czy,1czy,43,3,0.896,0.886,3.35,0.393
pred_v1_nomsa_template,1czy,1czy,44,3,0.921,0.841,0.944,0.398
pred_v1_nomsa_template,1czy,1czy,44,2,0.892,0.886,3.221,0.458
pred_v1_nomsa_template,1czy,1czy,43,4,0.889,0.864,3.284,0.398
pred_v1_nomsa_template,1czy,1czy,44,1,0.936,0.886,1.081,0.39
pred_v1_nomsa_template,1czy,1czy,44,0,0.946,0.909,0.986,0.371
pred_v1_nomsa_template,1czy,1czy,44,4,0.903,0.841,1.397,0.513
pred_v1_nomsa_template,1ddv,1ddv,42,0,0.966,0.938,0.635,0.279
pred_v1_nomsa_template,1ddv,1ddv,42,3,0.987,1.0,0.597,0.283
pred_v1_nomsa_template,1ddv,1ddv,42,2,0.987,1.0,0.608,0.277
pred_v1_nomsa_template,1ddv,1ddv,42,4,0.99,1.0,0.493,0.254
