index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,33.22211764705882,16.507932087680288,0.0,84.62
1,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,44.057980392156864,17.116475865796218,0.0,100.0
2,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,46.97942156862745,17.97931843050347,0.0,100.0
3,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,45.367823529411766,18.45886212474562,0.0,100.0
4,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,32.537176470588236,16.449537008086516,0.0,84.62
5,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,43.288529411764706,17.290810948939047,0.0,100.0
6,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,46.67303921568627,17.820082483638547,0.0,100.0
7,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,44.80412745098039,18.11093071348264,0.0,100.0
8,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,31.290323529411765,16.316624814339782,0.0,85.71
9,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,42.36888235294118,17.407499148932928,0.0,100.0
10,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,45.633274509803925,17.6343143516479,0.0,100.0
11,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,43.83212745098039,18.146110927397974,0.0,100.0
12,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,30.08373529411765,15.948415977669708,0.0,85.71
13,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,41.10950980392157,17.087793454313914,0.0,100.0
14,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,44.528441176470594,17.5527228964891,0.0,100.0
15,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,42.61573529411765,18.0919230334048,0.0,100.0
16,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,28.48242156862745,15.884225203723217,0.0,76.92
17,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,39.953264705882354,17.19729650537399,0.0,100.0
18,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,42.94408823529412,17.57799086801155,0.0,100.0
19,PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,41.016745098039216,17.805953652354567,0.0,100.0
20,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,25.232166666666668,13.889113906036766,0.0,60.0
21,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,44.276186274509804,16.851234241177643,0.0,100.0
22,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,45.151872549019615,17.221270286141298,0.0,100.0
23,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,43.554039215686274,19.072246069250383,0.0,100.0
24,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,24.766607843137255,13.782615882068155,0.0,70.0
25,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,43.71696078431373,16.901777196578426,0.0,100.0
26,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,44.763970588235296,17.27009128556915,0.0,100.0
27,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,43.1753137254902,18.867403296784147,0.0,100.0
28,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,23.20749019607843,13.440211331771938,0.0,66.67
29,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,42.954617647058825,17.081081401820718,0.0,100.0
30,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,43.86438235294118,17.224042662617062,0.0,100.0
31,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,42.329205882352944,18.64498655161955,0.0,100.0
32,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,21.470460784313726,13.1482380407223,0.0,66.67
33,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,41.48194117647059,17.071198240846567,0.0,100.0
34,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,42.744588235294124,17.15361131326045,0.0,100.0
35,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,41.01119607843137,18.374715083697232,0.0,100.0
36,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,19.861911764705884,13.184204796120401,0.0,70.0
37,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,39.77681372549019,17.0275692501255,0.0,100.0
38,PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,41.43416666666666,17.0720596645242,0.0,100.0
