dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.11,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.52,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.28,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.17,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.49,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.36,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.28,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.07,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.65,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.14,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.1,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.17,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.48,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.37,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.4,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.13,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.28,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.38,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.63,
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/PepSet_AF3_noC_pass-HETATM-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.2/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.29,
