dataset,noise,LigandMPNN-5-MEAN,LigandMPNN-5-std,LigandMPNN-10-MEAN,LigandMPNN-10-std,LigandMPNN-20-MEAN,LigandMPNN-20-std,LigandMPNN-30-MEAN,LigandMPNN-30-std,LigandMPNN-HETATM-5-MEAN,LigandMPNN-HETATM-5-std,LigandMPNN-HETATM-10-MEAN,LigandMPNN-HETATM-10-std,LigandMPNN-HETATM-20-MEAN,LigandMPNN-HETATM-20-std,LigandMPNN-HETATM-30-MEAN,LigandMPNN-HETATM-30-std,ProteinMPNN-2-MEAN,ProteinMPNN-2-std,ProteinMPNN-10-MEAN,ProteinMPNN-10-std,ProteinMPNN-20-MEAN,ProteinMPNN-20-std,ProteinMPNN-30-MEAN,ProteinMPNN-30-std
PepSet_AF3_noC_pass,0.0,53.22801960784314,17.62750328966895,52.39737254901961,17.16637275720428,49.37437254901961,17.36374770450954,46.744882352941175,19.02863772491936,,,,,,,,,55.07328431372549,17.89350314105731,50.493980392156864,17.439326539371258,48.80150980392157,18.008481200999,45.85238235294118,19.132066437109128
PepSet_AF3_noC_pass-HETATM,0.0,,,,,,,,,42.70373529411764,19.027927423910025,36.416931372549016,16.276955621172444,35.03872549019608,18.95946888485065,34.47321568627451,17.08310032272997,,,,,,,,
PepSet_AF3_noC_pass-0.1,0.1,48.75509803921568,17.46434810268656,51.12395098039216,17.51213243193389,49.18478431372549,17.694182325758437,46.27211764705882,18.83765036493989,,,,,,,,,39.84498039215686,17.378452358550753,49.61269607843137,18.57586028596982,47.2538725490196,18.56885866374196,45.31126470588235,18.60920468445016
PepSet_AF3_noC_pass-HETATM-0.1,0.1,,,,,,,,,38.76196078431372,18.188217758727557,34.556813725490194,15.444386950200553,35.87916666666667,18.161072929823867,33.96256862745098,17.756161718394285,,,,,,,,
PepSet_AF3_noC_pass-0.2,0.2,33.22211764705882,16.507932087680288,44.057980392156864,17.116475865796218,46.97942156862745,17.97931843050347,45.367823529411766,18.45886212474562,,,,,,,,,25.232166666666668,13.889113906036766,44.27618627450981,16.851234241177643,45.151872549019615,17.221270286141298,43.554039215686274,19.072246069250383
PepSet_AF3_noC_pass-HETATM-0.2,0.2,,,,,,,,,29.46622549019608,16.55234090302955,30.1643137254902,16.15412746546128,32.53488235294118,17.49138706557614,30.89896078431373,16.612935112449954,,,,,,,,
PepSet_AF3_noC_pass-0.3,0.3,23.152813725490194,14.104190164656488,34.30417647058824,15.718594590675748,43.6325,17.349074533495806,43.50975490196078,18.1696769317035,,,,,,,,,18.77145098039216,13.327481515469843,35.35545098039216,16.20077360044102,43.20821568627451,17.890581794085474,42.682,17.780494023875484
PepSet_AF3_noC_pass-HETATM-0.3,0.3,,,,,,,,,19.95254901960784,14.117041614919149,23.920098039215688,14.41447031477539,27.205,15.365601996997304,27.821578431372547,16.401480334788353,,,,,,,,
PepSet_AF3_noC_pass-0.4,0.4,15.95878431372549,12.56628447426971,24.575970588235297,15.876904469201754,36.18847058823529,18.533635953123248,40.74933333333333,18.939779109717563,,,,,,,,,14.45607843137255,11.74679960648106,24.032127450980397,15.175102073707126,35.80206862745098,18.37421673870051,40.477500000000006,18.654598649141423
PepSet_AF3_noC_pass-HETATM-0.4,0.4,,,,,,,,,17.50108823529412,11.764797121796663,20.208254901960785,12.464107570172429,23.87021568627451,13.791385214544825,25.706019607843132,14.230142662527518,,,,,,,,
PepSet_AF3_noC_pass-0.5,0.5,10.907343137254902,9.681519068914168,16.026745098039218,14.341926240100127,27.832823529411765,17.196327285160812,36.633460784313726,20.089762187081643,,,,,,,,,11.446098039215686,10.517970969591508,17.344892156862745,13.290690237727604,28.14236274509804,17.649550842775067,35.426607843137255,19.001534219941718
PepSet_AF3_noC_pass-HETATM-0.5,0.5,,,,,,,,,13.041117647058824,10.86453331383638,14.374117647058824,12.112002064873977,20.09935294117647,13.318705793605677,24.64610784313725,14.633273129447092,,,,,,,,
